file,duration,sss
nlx-bbbe2c60-a111-11ea-8784-2352adf0139f.wav,56.527375,3
nlx-fd9b35d0-a2d6-11ea-ad75-47afc39b88d6.wav,6.624375,7
nlx-369c2790-a115-11ea-bcc0-954f47b73b1e.wav,0.7345,3
nlx-7ecf77c0-a78b-11ea-bcc0-954f47b73b1e.wav,4.6074375,2
nlx-c4988c40-a68e-11ea-ad75-47afc39b88d6.wav,1.365375,5
nlx-28936c50-a523-11ea-bcc0-954f47b73b1e.wav,1.307875,2
nlx-b6e25df0-a6a3-11ea-aef0-294d006d652e.wav,0.7271875,3
nlx-dc551c00-a840-11ea-ad75-47afc39b88d6.wav,0.6904375,4
nlx-414e6ad0-a689-11ea-ad75-47afc39b88d6.wav,0.7064375,5
nlx-488c3050-a6e5-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,3
nlx-8b51c460-a68e-11ea-bcc0-954f47b73b1e.wav,1.9626875,5
nlx-8c46ee80-a117-11ea-ad75-47afc39b88d6.wav,1.9505,1
nlx-41f3ed80-a3b3-11ea-bcc0-954f47b73b1e.wav,0.805125,3
nlx-a60f8b70-a76a-11ea-bcc0-954f47b73b1e.wav,5.526,7
nlx-f818aed0-a10f-11ea-8784-2352adf0139f.wav,0.53175,4
nlx-e3a1f3f0-a10d-11ea-a9bd-05f6eec0ad7f.wav,11.52,4
nlx-75c9ee30-a448-11ea-aef0-294d006d652e.wav,0.828,1
nlx-aff65d20-a914-11ea-ad75-47afc39b88d6.wav,26.107625,7
nlx-3a6b8830-a8ee-11ea-aef0-294d006d652e.wav,0.7451875,6
nlx-2e377120-a491-11ea-8784-2352adf0139f.wav,3.3745625,7
nlx-68d4f570-a38b-11ea-a9bd-05f6eec0ad7f.wav,0.8619375,4
nlx-69bb6fa0-a511-11ea-9c5f-5fb704133341.wav,4.352,1
nlx-8d9529d0-a740-11ea-bcc0-954f47b73b1e.wav,1.877375,5
nlx-639a2100-a491-11ea-8784-2352adf0139f.wav,0.242625,7
nlx-90a46ea0-a6dd-11ea-8784-2352adf0139f.wav,1.671875,1
nlx-3c218090-a122-11ea-bcc0-954f47b73b1e.wav,21.281875,4
nlx-1ca25560-a1fd-11ea-bcc0-954f47b73b1e.wav,5.2285,5
nlx-a487fa90-a8ea-11ea-bcc0-954f47b73b1e.wav,13.824000000000002,5
nlx-b396d910-a8eb-11ea-bcc0-954f47b73b1e.wav,1.109375,4
nlx-e790f430-a76a-11ea-ad75-47afc39b88d6.wav,0.6679375,7
nlx-4da617d0-a114-11ea-8784-2352adf0139f.wav,2.048,3
nlx-d0cec400-a86b-11ea-8784-2352adf0139f.wav,5.715875,5
nlx-99d092d0-a78a-11ea-9c5f-5fb704133341.wav,5.3550625,3
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-ba051a00-a8cd-11ea-a9bd-05f6eec0ad7f.wav,1.28,6
nlx-8ef4afc0-a11f-11ea-9c5f-5fb704133341.wav,3.9010000000000002,1
nlx-ccd91110-a11e-11ea-8784-2352adf0139f.wav,2.3040000000000003,4
nlx-c466b270-a831-11ea-aef0-294d006d652e.wav,3.2508125,5
nlx-c8e652b0-a345-11ea-aef0-294d006d652e.wav,9.8986875,1
nlx-a7741870-a3d0-11ea-9c5f-5fb704133341.wav,2.048,5
nlx-363927b0-a491-11ea-9c5f-5fb704133341.wav,3.4563125,7
nlx-cae1ac70-a8f6-11ea-a9bd-05f6eec0ad7f.wav,1.3633125,2
nlx-1dd04870-a76b-11ea-aef0-294d006d652e.wav,1.1344375,7
nlx-dd8718f0-a285-11ea-a9bd-05f6eec0ad7f.wav,0.7098125,6
nlx-57c04bd0-a76f-11ea-a9bd-05f6eec0ad7f.wav,0.4683125,4
nlx-34279130-a880-11ea-bcc0-954f47b73b1e.wav,1.4506875,7
nlx-451e9c00-a852-11ea-ad75-47afc39b88d6.wav,1.9626875,2
nlx-a068c8d0-a68e-11ea-bcc0-954f47b73b1e.wav,0.70025,5
nlx-54f3e990-a286-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-50e72b50-a10f-11ea-8784-2352adf0139f.wav,1.109375,4
nlx-634db5c0-a10f-11ea-bcc0-954f47b73b1e.wav,1.671875,1
nlx-f47460d0-a281-11ea-aef0-294d006d652e.wav,45.404875,7
nlx-fcd2dea0-a448-11ea-a9bd-05f6eec0ad7f.wav,5.888,3
nlx-e11a2640-a17e-11ea-aef0-294d006d652e.wav,0.7471875,5
nlx-a3deb720-a609-11ea-bcc0-954f47b73b1e.wav,2.9653125,6
nlx-374b9690-a4e8-11ea-a9bd-05f6eec0ad7f.wav,1.09025,5
nlx-10e477b0-a12d-11ea-8784-2352adf0139f.wav,2.048,6
nlx-19affce0-a2ac-11ea-8784-2352adf0139f.wav,14.933375,6
nlx-2c0f26b0-a11f-11ea-aef0-294d006d652e.wav,0.4504375,7
nlx-e5ae0ad0-a914-11ea-a9bd-05f6eec0ad7f.wav,0.5963125,7
nlx-86102170-a7fd-11ea-ad75-47afc39b88d6.wav,59.903999999999996,6
nlx-2299e7f0-a359-11ea-aef0-294d006d652e.wav,2.936375,2
nlx-bf581130-a691-11ea-aef0-294d006d652e.wav,0.10525,2
nlx-241b23d0-a595-11ea-ad75-47afc39b88d6.wav,0.604375,7
nlx-87f5c420-a1d8-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-c1cf49a0-a129-11ea-a9bd-05f6eec0ad7f.wav,4.25,5
nlx-470ab110-a740-11ea-9c5f-5fb704133341.wav,23.04,5
nlx-a688b610-a4d8-11ea-8784-2352adf0139f.wav,31.1076875,4
nlx-0155d8b0-a16a-11ea-bcc0-954f47b73b1e.wav,9.318999999999999,3
nlx-5c128bc0-a76b-11ea-9c5f-5fb704133341.wav,0.71675,7
nlx-51b77870-a595-11ea-a9bd-05f6eec0ad7f.wav,0.7691875,7
nlx-01e5f440-a129-11ea-9c5f-5fb704133341.wav,0.5175,6
nlx-673f6250-a10f-11ea-bcc0-954f47b73b1e.wav,1.7066875,3
nlx-67b57c50-a336-11ea-ad75-47afc39b88d6.wav,9.8986875,3
nlx-05ec54b0-a202-11ea-ad75-47afc39b88d6.wav,1.9626875,3
nlx-26280710-a522-11ea-bcc0-954f47b73b1e.wav,0.50125,5
nlx-e8e3efd0-a8c4-11ea-ad75-47afc39b88d6.wav,59.5893125,6
nlx-7cea4e90-a25d-11ea-bcc0-954f47b73b1e.wav,0.5501875,5
nlx-de3876c0-a476-11ea-ad75-47afc39b88d6.wav,9.8986875,1
nlx-40995d90-a687-11ea-a9bd-05f6eec0ad7f.wav,1.9626875,4
nlx-96005240-a13a-11ea-9c5f-5fb704133341.wav,2.452625,1
nlx-c54f7390-a285-11ea-a9bd-05f6eec0ad7f.wav,0.671875,6
nlx-43efada0-a2db-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-84da8e80-a1e5-11ea-ad75-47afc39b88d6.wav,2.9721875,3
nlx-5744dcd0-a7c8-11ea-bcc0-954f47b73b1e.wav,0.9761875,5
nlx-8f26ce10-a516-11ea-bcc0-954f47b73b1e.wav,1.671875,3
nlx-43155500-a511-11ea-ad75-47afc39b88d6.wav,59.9075,5
nlx-12ad91c0-a408-11ea-8784-2352adf0139f.wav,1.406125,4
nlx-fbe1cd00-a289-11ea-aef0-294d006d652e.wav,0.6460625,4
nlx-82b9dac0-a6ae-11ea-aef0-294d006d652e.wav,9.8986875,1
nlx-87fbdae0-a8b8-11ea-8784-2352adf0139f.wav,2.043375,5
nlx-4ae78e90-a76b-11ea-8784-2352adf0139f.wav,1.536,5
nlx-f11601a0-a605-11ea-ad75-47afc39b88d6.wav,1.4439375,5
nlx-d00d0e10-a4af-11ea-a9bd-05f6eec0ad7f.wav,1.011875,5
nlx-ae509ac0-a492-11ea-aef0-294d006d652e.wav,14.3304375,2
nlx-4579a2b0-a20f-11ea-bcc0-954f47b73b1e.wav,1.28,2
nlx-5f49a250-a915-11ea-aef0-294d006d652e.wav,0.8009999999999999,7
nlx-4ad363a0-a8c6-11ea-bcc0-954f47b73b1e.wav,0.6460625,1
nlx-5643eed0-a46b-11ea-bcc0-954f47b73b1e.wav,21.1913125,2
nlx-69019900-a141-11ea-ad75-47afc39b88d6.wav,5.132000000000001,3
nlx-e790f430-a76a-11ea-ad75-47afc39b88d6.wav,0.6679375,7
nlx-ff4f21f0-a116-11ea-8784-2352adf0139f.wav,1.9626875,1
nlx-7b9ac270-a110-11ea-8784-2352adf0139f.wav,1.558375,7
nlx-07312a30-a446-11ea-a9bd-05f6eec0ad7f.wav,14.7626875,3
nlx-00114e70-a512-11ea-ad75-47afc39b88d6.wav,4.864,5
nlx-9d095f80-a10f-11ea-9c5f-5fb704133341.wav,38.547,3
nlx-55dbf140-a2d6-11ea-9c5f-5fb704133341.wav,3.896375,7
nlx-9ae2dac0-a177-11ea-9c5f-5fb704133341.wav,1.4506875,5
nlx-36eed2e0-a851-11ea-9c5f-5fb704133341.wav,5.376,6
nlx-97a134e0-a296-11ea-ad75-47afc39b88d6.wav,2.5078125,6
nlx-b63f1260-a7fe-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-5cb77b70-a122-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-ddd7d7a0-a1ee-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-7b2280e0-a29f-11ea-bcc0-954f47b73b1e.wav,5.6568125,6
nlx-77138600-a689-11ea-aef0-294d006d652e.wav,0.833,5
nlx-15e50350-a43a-11ea-9c5f-5fb704133341.wav,0.70375,4
nlx-5cdab210-a68c-11ea-9c5f-5fb704133341.wav,3.594125,2
nlx-4a0e7740-a1c6-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-5e496440-a15d-11ea-ad75-47afc39b88d6.wav,0.674875,6
nlx-843582b0-a126-11ea-bcc0-954f47b73b1e.wav,0.927375,1
nlx-7947def0-a7f9-11ea-8784-2352adf0139f.wav,23.02575,6
nlx-924ae4e0-a52b-11ea-bcc0-954f47b73b1e.wav,25.191625,2
nlx-109b23e0-a4b5-11ea-bcc0-954f47b73b1e.wav,1.0666875,4
nlx-49394980-a4d2-11ea-bcc0-954f47b73b1e.wav,4.4284375,3
nlx-389c4340-a408-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,2
nlx-36003f30-a1e5-11ea-8784-2352adf0139f.wav,4.365375,3
nlx-e27986a0-a167-11ea-ad75-47afc39b88d6.wav,4.0100625,6
nlx-82225a80-a8c3-11ea-9c5f-5fb704133341.wav,9.8986875,3
nlx-f2606ce0-a87f-11ea-ad75-47afc39b88d6.wav,9.8986875,7
nlx-3e997100-a75a-11ea-9c5f-5fb704133341.wav,0.644375,3
nlx-71636d00-a7fc-11ea-bcc0-954f47b73b1e.wav,0.52825,6
nlx-05f29d90-a7a5-11ea-8784-2352adf0139f.wav,1.0284375,2
nlx-4b897630-a110-11ea-bcc0-954f47b73b1e.wav,2.1836875,7
nlx-de7b7b70-a10e-11ea-ad75-47afc39b88d6.wav,46.089875,3
nlx-363927b0-a491-11ea-9c5f-5fb704133341.wav,3.4563125,7
nlx-1bca46d0-a2ab-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-94e025f0-a11e-11ea-9c5f-5fb704133341.wav,6.3966875,3
nlx-ed49c810-a1cb-11ea-a9bd-05f6eec0ad7f.wav,0.3250625,2
nlx-c7296f90-a118-11ea-9c5f-5fb704133341.wav,4.4425,3
nlx-b1532270-a43c-11ea-ad75-47afc39b88d6.wav,2.7235625,5
nlx-9da8b8e0-a8c7-11ea-8784-2352adf0139f.wav,3.669375,6
nlx-cab46a80-a7fc-11ea-a9bd-05f6eec0ad7f.wav,60.16,6
nlx-11597f40-a841-11ea-bcc0-954f47b73b1e.wav,1.6035,4
nlx-94d62c20-a124-11ea-bcc0-954f47b73b1e.wav,3.6698125,5
nlx-e4b441d0-a7b1-11ea-a9bd-05f6eec0ad7f.wav,1.300375,5
nlx-ee249f70-a212-11ea-bcc0-954f47b73b1e.wav,2.0348125,6
nlx-dad27b70-a2e1-11ea-8784-2352adf0139f.wav,14.933375,4
nlx-cba4d8c0-a1cc-11ea-a9bd-05f6eec0ad7f.wav,0.74875,1
nlx-68328530-a8c0-11ea-bcc0-954f47b73b1e.wav,3.669375,1
nlx-0b636160-a6e7-11ea-ad75-47afc39b88d6.wav,0.2676875,5
nlx-eda4ea60-a15d-11ea-aef0-294d006d652e.wav,0.7979999999999999,6
nlx-be34e1c0-a47f-11ea-ad75-47afc39b88d6.wav,7.8506875,3
nlx-380100f0-a6b6-11ea-bcc0-954f47b73b1e.wav,5.12,3
nlx-a02d6c30-a7fc-11ea-aef0-294d006d652e.wav,1.536,4
nlx-caea0ed0-a4ee-11ea-bcc0-954f47b73b1e.wav,2.5350625,1
nlx-735e45d0-a15d-11ea-aef0-294d006d652e.wav,4.190875,6
nlx-f095e350-a590-11ea-bcc0-954f47b73b1e.wav,0.5215625,2
nlx-ced54530-a77f-11ea-bcc0-954f47b73b1e.wav,1.536,5
nlx-02ab0bd0-a8e6-11ea-aef0-294d006d652e.wav,2.750375,1
nlx-5ab1fe50-a68f-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,1
nlx-e7c3a4a0-a122-11ea-8784-2352adf0139f.wav,1.109375,4
nlx-53f6d2c0-a5e5-11ea-9c5f-5fb704133341.wav,3.413375,4
nlx-42f9b8b0-a28a-11ea-8784-2352adf0139f.wav,5.2906875,3
nlx-fea47c50-a111-11ea-a9bd-05f6eec0ad7f.wav,1.3054375,4
nlx-623e9dc0-a493-11ea-a9bd-05f6eec0ad7f.wav,0.5275625,2
nlx-13773540-a677-11ea-a9bd-05f6eec0ad7f.wav,2.043375,5
nlx-36d1e3c0-a5da-11ea-a9bd-05f6eec0ad7f.wav,2.4746875,4
nlx-10c05f90-a43b-11ea-ad75-47afc39b88d6.wav,9.8986875,4
nlx-7fc3dd40-a111-11ea-9c5f-5fb704133341.wav,0.428125,5
nlx-b3830130-a10f-11ea-8784-2352adf0139f.wav,3.492,7
nlx-8f306190-a111-11ea-8784-2352adf0139f.wav,4.0129375,5
nlx-12873320-a8ec-11ea-aef0-294d006d652e.wav,3.6021875,1
nlx-b785c5e0-a1ed-11ea-9c5f-5fb704133341.wav,1.024,2
nlx-ba79e870-a536-11ea-a9bd-05f6eec0ad7f.wav,0.9554375,3
nlx-42724730-a6d2-11ea-8784-2352adf0139f.wav,3.229375,5
nlx-ecb1be30-a536-11ea-ad75-47afc39b88d6.wav,9.6539375,3
nlx-bba54d00-a5ce-11ea-8784-2352adf0139f.wav,1.7695625,2
nlx-df2ae430-a5c2-11ea-bcc0-954f47b73b1e.wav,4.2666875,6
nlx-b580af30-a760-11ea-a9bd-05f6eec0ad7f.wav,9.8453125,4
nlx-40cce790-a11f-11ea-a9bd-05f6eec0ad7f.wav,0.7130625,7
nlx-2ddd3010-a6ea-11ea-9c5f-5fb704133341.wav,0.18075,6
nlx-8f8aaed0-a5ac-11ea-8784-2352adf0139f.wav,0.4889375,3
nlx-574c2310-a2d6-11ea-9c5f-5fb704133341.wav,4.0565625,7
nlx-3bddbcb0-a2d6-11ea-bcc0-954f47b73b1e.wav,3.9386875,7
nlx-0f9db180-a1ca-11ea-bcc0-954f47b73b1e.wav,0.4884375,4
nlx-4a667cc0-a8e1-11ea-ad75-47afc39b88d6.wav,4.4024375,3
nlx-776a55f0-a212-11ea-bcc0-954f47b73b1e.wav,1.75925,3
nlx-7b6320e0-a232-11ea-bcc0-954f47b73b1e.wav,3.4986875,4
nlx-74355c60-a675-11ea-aef0-294d006d652e.wav,9.6595625,3
nlx-5199a6c0-a512-11ea-aef0-294d006d652e.wav,59.3394375,2
nlx-47021680-a156-11ea-9c5f-5fb704133341.wav,0.3331875,6
nlx-e7d9a930-a118-11ea-aef0-294d006d652e.wav,2.3040000000000003,4
nlx-2f1d96d0-a12d-11ea-8784-2352adf0139f.wav,11.093375,1
nlx-2423d5f0-a880-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,7
nlx-caff1c80-a1c4-11ea-a9bd-05f6eec0ad7f.wav,1.300375,1
nlx-f1191470-a15b-11ea-bcc0-954f47b73b1e.wav,45.1166875,6
nlx-574c2310-a2d6-11ea-9c5f-5fb704133341.wav,4.0565625,7
nlx-873ab380-a915-11ea-ad75-47afc39b88d6.wav,1.1415625,7
nlx-7104f560-a764-11ea-8784-2352adf0139f.wav,2.133375,2
nlx-397d9540-a5fa-11ea-9c5f-5fb704133341.wav,0.7721875,4
nlx-7b5dfb10-a2d2-11ea-9c5f-5fb704133341.wav,2.133375,2
nlx-2b2b39e0-a120-11ea-aef0-294d006d652e.wav,0.666125,3
nlx-cdd82ec0-a164-11ea-ad75-47afc39b88d6.wav,0.5325,2
nlx-a2f2e9d0-a122-11ea-a9bd-05f6eec0ad7f.wav,3.06225,1
nlx-ce5e6920-a4ae-11ea-9c5f-5fb704133341.wav,39.2091875,5
nlx-5245b530-a8f7-11ea-a9bd-05f6eec0ad7f.wav,1.062125,3
nlx-5f49a250-a915-11ea-aef0-294d006d652e.wav,0.8009999999999999,7
nlx-4d49c550-a238-11ea-9c5f-5fb704133341.wav,0.5995625,2
nlx-d99569b0-a143-11ea-a9bd-05f6eec0ad7f.wav,1.365375,3
nlx-219bdc00-a903-11ea-aef0-294d006d652e.wav,0.768,4
nlx-cdf55990-a78c-11ea-ad75-47afc39b88d6.wav,0.8425,5
nlx-9b33df70-a2c0-11ea-ad75-47afc39b88d6.wav,1.365375,3
nlx-e2648290-a168-11ea-bcc0-954f47b73b1e.wav,29.3133125,1
nlx-f3953fe0-a28b-11ea-8784-2352adf0139f.wav,0.9386875,3
nlx-7b11fbc0-a534-11ea-aef0-294d006d652e.wav,7.8506875,1
nlx-40e564d0-a491-11ea-aef0-294d006d652e.wav,1.7981875,7
nlx-09114d30-a5f9-11ea-a9bd-05f6eec0ad7f.wav,1.28,2
nlx-5de617a0-a518-11ea-9c5f-5fb704133341.wav,1.1946875,6
nlx-51e19920-a76b-11ea-9c5f-5fb704133341.wav,2.048,5
nlx-c13ee6b0-a69e-11ea-a9bd-05f6eec0ad7f.wav,2.901375,4
nlx-53027ab0-a674-11ea-a9bd-05f6eec0ad7f.wav,4.6080000000000005,7
nlx-0a00a020-a120-11ea-8784-2352adf0139f.wav,2.048,2
nlx-8db4a570-a4df-11ea-8784-2352adf0139f.wav,1.3938125,7
nlx-2d9aea70-a159-11ea-8784-2352adf0139f.wav,0.3999375,5
nlx-487e1590-a2be-11ea-9c5f-5fb704133341.wav,4.3164375,4
nlx-e105d190-a8ea-11ea-bcc0-954f47b73b1e.wav,4.949375,5
nlx-9a331da0-a4f7-11ea-a9bd-05f6eec0ad7f.wav,0.763,2
nlx-0953ed10-a22b-11ea-bcc0-954f47b73b1e.wav,20.821375,2
nlx-dec13c30-a84f-11ea-a9bd-05f6eec0ad7f.wav,3.3164375,1
nlx-938d8630-a71c-11ea-9c5f-5fb704133341.wav,0.8225,2
nlx-d5d6d150-a112-11ea-aef0-294d006d652e.wav,1.30825,3
nlx-3e823340-a12a-11ea-ad75-47afc39b88d6.wav,5.8345625,5
nlx-fd9b35d0-a2d6-11ea-ad75-47afc39b88d6.wav,6.624375,7
nlx-6aed20a0-a6b8-11ea-ad75-47afc39b88d6.wav,8.637875,5
nlx-2c5c9830-a766-11ea-a9bd-05f6eec0ad7f.wav,0.7883125,1
nlx-0d5a5570-a370-11ea-bcc0-954f47b73b1e.wav,15.08075,1
nlx-b00fa550-a220-11ea-ad75-47afc39b88d6.wav,0.8763125,4
nlx-241b23d0-a595-11ea-ad75-47afc39b88d6.wav,0.604375,7
nlx-e04b3ba0-a4ee-11ea-bcc0-954f47b73b1e.wav,3.654,1
nlx-ac544e90-a750-11ea-bcc0-954f47b73b1e.wav,9.087,2
nlx-fcdf3d20-a147-11ea-bcc0-954f47b73b1e.wav,0.990875,4
nlx-056e2870-a15c-11ea-aef0-294d006d652e.wav,6.57275,2
nlx-58ea04c0-a72d-11ea-9c5f-5fb704133341.wav,2.2186875,3
nlx-55dbf140-a2d6-11ea-9c5f-5fb704133341.wav,3.896375,7
nlx-ff726d20-a131-11ea-a9bd-05f6eec0ad7f.wav,17.3226875,3
nlx-4f9d71a0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.56,7
nlx-51a02650-a4d9-11ea-9c5f-5fb704133341.wav,0.6943125,4
nlx-3f1fef70-a965-11ea-bcc0-954f47b73b1e.wav,1.13775,2
nlx-de054250-a1c4-11ea-a9bd-05f6eec0ad7f.wav,31.281375,1
nlx-f47460d0-a281-11ea-aef0-294d006d652e.wav,45.404875,7
nlx-514046d0-a38b-11ea-9c5f-5fb704133341.wav,0.9523125,4
nlx-272f89f0-a11a-11ea-ad75-47afc39b88d6.wav,1.536,3
nlx-e7b32990-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-930bc3b0-a295-11ea-aef0-294d006d652e.wav,1.72175,3
nlx-39653570-a340-11ea-9c5f-5fb704133341.wav,2.085375,1
nlx-03cef2f0-a473-11ea-ad75-47afc39b88d6.wav,50.543875,5
nlx-348b02f0-a8f9-11ea-aef0-294d006d652e.wav,0.836,1
nlx-5aa61ad0-a1d6-11ea-bcc0-954f47b73b1e.wav,0.9331875,4
nlx-05b1add0-a11f-11ea-9c5f-5fb704133341.wav,0.3093125,7
nlx-e27986a0-a167-11ea-ad75-47afc39b88d6.wav,4.0100625,6
nlx-fa83dc00-a1cb-11ea-bcc0-954f47b73b1e.wav,1.3584375,2
nlx-b47c4630-a5ad-11ea-aef0-294d006d652e.wav,0.667375,4
nlx-9ff8eed0-a674-11ea-aef0-294d006d652e.wav,2.8160000000000003,7
nlx-b154ddd0-a294-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,2
nlx-e3586ae0-a77b-11ea-9c5f-5fb704133341.wav,1.1946875,2
nlx-6a4639b0-a10f-11ea-9c5f-5fb704133341.wav,1.300375,1
nlx-d1a22520-a10e-11ea-ad75-47afc39b88d6.wav,1.2075,1
nlx-e9363350-a115-11ea-aef0-294d006d652e.wav,5.205375,2
nlx-f4912600-a873-11ea-9c5f-5fb704133341.wav,2.7864375,5
nlx-9ff8eed0-a674-11ea-aef0-294d006d652e.wav,2.8160000000000003,7
nlx-e5ae0ad0-a914-11ea-a9bd-05f6eec0ad7f.wav,0.5963125,7
nlx-68182dc0-a11d-11ea-bcc0-954f47b73b1e.wav,9.8986875,4
nlx-2c0c8c30-a691-11ea-aef0-294d006d652e.wav,1.365375,4
nlx-143076c0-a11f-11ea-9c5f-5fb704133341.wav,0.1544375,7
nlx-cab738b0-a693-11ea-ad75-47afc39b88d6.wav,1.536,2
nlx-3dcae5b0-a7c3-11ea-8784-2352adf0139f.wav,4.096,2
nlx-135a4df0-a112-11ea-aef0-294d006d652e.wav,1.2804375,4
nlx-e302d2d0-a283-11ea-8784-2352adf0139f.wav,1.671875,4
nlx-49cb2fb0-a687-11ea-a9bd-05f6eec0ad7f.wav,1.536,4
nlx-e5d303a0-a511-11ea-ad75-47afc39b88d6.wav,2.389375,5
nlx-f4052010-a76a-11ea-a9bd-05f6eec0ad7f.wav,1.8279375,7
nlx-57f89f50-a1dc-11ea-aef0-294d006d652e.wav,3.6875,2
nlx-4df22f90-a965-11ea-aef0-294d006d652e.wav,1.3193125,2
nlx-5c90e180-a29f-11ea-bcc0-954f47b73b1e.wav,0.890125,6
nlx-34e42750-a2d6-11ea-9c5f-5fb704133341.wav,3.27675,7
nlx-64b88be0-a75b-11ea-8784-2352adf0139f.wav,1.16975,6
nlx-9281e960-a439-11ea-a9bd-05f6eec0ad7f.wav,2.22025,4
nlx-2b2e3100-a129-11ea-9c5f-5fb704133341.wav,1.1115625,6
nlx-a216a9c0-a2c6-11ea-9c5f-5fb704133341.wav,59.8186875,6
nlx-646a2610-a811-11ea-8784-2352adf0139f.wav,7.703875,3
nlx-145b9860-a272-11ea-aef0-294d006d652e.wav,2.3644375,1
nlx-55dbf140-a2d6-11ea-9c5f-5fb704133341.wav,3.896375,7
nlx-e38dc810-a691-11ea-ad75-47afc39b88d6.wav,1.9626875,1
nlx-68460fc0-a1c6-11ea-a9bd-05f6eec0ad7f.wav,7.936,7
nlx-1f22c170-a27b-11ea-bcc0-954f47b73b1e.wav,1.2295625,4
nlx-1f662950-a72c-11ea-aef0-294d006d652e.wav,5.1084375,4
nlx-97d71300-a1c7-11ea-aef0-294d006d652e.wav,9.8453125,1
nlx-95df43e0-a5a7-11ea-9c5f-5fb704133341.wav,4.484625,1
nlx-e19428d0-a77f-11ea-8784-2352adf0139f.wav,7.936,5
nlx-92e931c0-a13b-11ea-a9bd-05f6eec0ad7f.wav,3.4116875,4
nlx-f67fa1b0-a514-11ea-8784-2352adf0139f.wav,0.3433125,4
nlx-e790f430-a76a-11ea-ad75-47afc39b88d6.wav,0.6679375,7
nlx-ed4c0f30-a482-11ea-9c5f-5fb704133341.wav,0.834125,3
nlx-167e5db0-a98b-11ea-ad75-47afc39b88d6.wav,1.6275625,1
nlx-a4643640-a5c6-11ea-aef0-294d006d652e.wav,59.903999999999996,4
nlx-2aa58ed0-a283-11ea-bcc0-954f47b73b1e.wav,6.2551875,7
nlx-b0a19a00-a1fd-11ea-bcc0-954f47b73b1e.wav,54.984875,2
nlx-ea884410-a13c-11ea-bcc0-954f47b73b1e.wav,1.76475,4
nlx-1b14d690-a6ea-11ea-9c5f-5fb704133341.wav,0.3154375,6
nlx-c5fd1af0-a6b2-11ea-9c5f-5fb704133341.wav,2.4746875,1
nlx-12420140-a6d2-11ea-bcc0-954f47b73b1e.wav,0.7118125,5
nlx-da86f660-a1d7-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-292aca30-a1c9-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,5
nlx-45ae3200-a124-11ea-a9bd-05f6eec0ad7f.wav,0.56025,5
nlx-55121470-a1cc-11ea-8784-2352adf0139f.wav,1.174125,5
nlx-c0cbe780-a457-11ea-aef0-294d006d652e.wav,1.28,4
nlx-6c476f60-a68a-11ea-bcc0-954f47b73b1e.wav,0.748,2
nlx-2829ff30-a1cd-11ea-bcc0-954f47b73b1e.wav,1.300375,3
nlx-e1692520-a817-11ea-aef0-294d006d652e.wav,0.8741875,1
nlx-9d389c50-a150-11ea-ad75-47afc39b88d6.wav,4.46075,4
nlx-f73087c0-a43b-11ea-aef0-294d006d652e.wav,1.4506875,3
nlx-d3fd74c0-a283-11ea-ad75-47afc39b88d6.wav,1.671875,4
nlx-5a7bbbb0-a595-11ea-a9bd-05f6eec0ad7f.wav,1.020375,7
nlx-135dc6c0-a1ca-11ea-8784-2352adf0139f.wav,0.406,4
nlx-1da0f900-a363-11ea-9c5f-5fb704133341.wav,5.907625,2
nlx-af5a5700-a5ad-11ea-aef0-294d006d652e.wav,0.60925,4
nlx-aac028e0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.365375,6
nlx-b4a6f150-a11b-11ea-8784-2352adf0139f.wav,59.8186875,4
nlx-6caf7180-a10f-11ea-8784-2352adf0139f.wav,1.579,1
nlx-62b4dca0-a43a-11ea-ad75-47afc39b88d6.wav,9.8986875,4
nlx-457703b0-a8eb-11ea-bcc0-954f47b73b1e.wav,53.8303125,4
nlx-235b55d0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.048,7
nlx-3a7ae860-a115-11ea-bcc0-954f47b73b1e.wav,2.8160000000000003,2
nlx-6847c190-a283-11ea-bcc0-954f47b73b1e.wav,0.5074375,7
nlx-0f60b970-a1d3-11ea-aef0-294d006d652e.wav,53.424625,3
nlx-25c5ad90-a1c6-11ea-ad75-47afc39b88d6.wav,9.8986875,7
