file,duration,sss
nlx-82225a80-a8c3-11ea-9c5f-5fb704133341.wav,9.8986875,3
nlx-e4f41040-a60c-11ea-a9bd-05f6eec0ad7f.wav,2.389375,1
nlx-8f7dfb30-a689-11ea-ad75-47afc39b88d6.wav,1.579,4
nlx-929064a0-a302-11ea-8784-2352adf0139f.wav,9.8986875,1
nlx-47b12410-a75d-11ea-aef0-294d006d652e.wav,59.9075,1
nlx-80c5a450-a68c-11ea-a9bd-05f6eec0ad7f.wav,28.6165625,4
nlx-114ad780-a2d6-11ea-aef0-294d006d652e.wav,6.673875,7
nlx-6de4b440-a590-11ea-ad75-47afc39b88d6.wav,3.157375,2
nlx-a56c02f0-a34d-11ea-a9bd-05f6eec0ad7f.wav,1.9505,2
nlx-aab54950-a2d6-11ea-bcc0-954f47b73b1e.wav,5.019875,7
nlx-078281b0-a1d9-11ea-bcc0-954f47b73b1e.wav,0.0929375,3
nlx-fcccb670-a10e-11ea-9c5f-5fb704133341.wav,59.814625,6
nlx-60a18c10-a110-11ea-aef0-294d006d652e.wav,2.229125,6
nlx-e53b4dd0-a68d-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,5
nlx-ad80ec20-a439-11ea-a9bd-05f6eec0ad7f.wav,0.9255625,4
nlx-a0936f80-a513-11ea-bcc0-954f47b73b1e.wav,2.432,3
nlx-3421f800-a674-11ea-8784-2352adf0139f.wav,9.8986875,7
nlx-b61ec2f0-a4fa-11ea-ad75-47afc39b88d6.wav,3.622375,1
nlx-581b55a0-a6d6-11ea-aef0-294d006d652e.wav,0.5363125,5
nlx-2a3e1df0-a606-11ea-ad75-47afc39b88d6.wav,0.6990625,2
nlx-2291e750-a159-11ea-8784-2352adf0139f.wav,0.946,5
nlx-fbe54a00-a81c-11ea-a9bd-05f6eec0ad7f.wav,1.621375,2
nlx-6b644320-a60d-11ea-8784-2352adf0139f.wav,12.8054375,1
nlx-9b035740-a1c8-11ea-9c5f-5fb704133341.wav,21.1806875,4
nlx-809b8650-a116-11ea-aef0-294d006d652e.wav,2.2186875,1
nlx-fea56430-a747-11ea-ad75-47afc39b88d6.wav,59.903999999999996,5
nlx-812a0ee0-a10f-11ea-bcc0-954f47b73b1e.wav,52.2863125,7
nlx-a5540c00-a4eb-11ea-8784-2352adf0139f.wav,2.9866875,3
nlx-4b9b6ce0-a779-11ea-aef0-294d006d652e.wav,0.97725,3
nlx-f3abfaf0-a817-11ea-ad75-47afc39b88d6.wav,0.6513125,1
nlx-707af640-a853-11ea-8784-2352adf0139f.wav,0.7815625,3
nlx-0ce93460-a110-11ea-aef0-294d006d652e.wav,0.512,2
nlx-8179c970-a84a-11ea-aef0-294d006d652e.wav,2.13625,3
nlx-1baa7e60-a880-11ea-a9bd-05f6eec0ad7f.wav,0.853375,7
nlx-5b96efb0-a595-11ea-a9bd-05f6eec0ad7f.wav,0.6235,7
nlx-4afd15a0-a1c9-11ea-a9bd-05f6eec0ad7f.wav,9.9381875,2
nlx-c2839ab0-a91a-11ea-9c5f-5fb704133341.wav,1.109375,3
nlx-e891ea50-a676-11ea-8784-2352adf0139f.wav,2.8793125,5
nlx-47dc76f0-a114-11ea-8784-2352adf0139f.wav,1.641875,6
nlx-307f99b0-a29f-11ea-9c5f-5fb704133341.wav,0.985125,6
nlx-82b53830-a10e-11ea-8784-2352adf0139f.wav,59.5141875,1
nlx-24eab750-a14c-11ea-a9bd-05f6eec0ad7f.wav,10.2168125,4
nlx-262ae5f0-a6d2-11ea-aef0-294d006d652e.wav,0.7340000000000001,5
nlx-1b421b20-a508-11ea-9c5f-5fb704133341.wav,2.13625,4
nlx-4a6af340-a283-11ea-bcc0-954f47b73b1e.wav,0.763,7
nlx-0f6ef170-a68d-11ea-bcc0-954f47b73b1e.wav,2.7864375,5
nlx-c1a524c0-a43c-11ea-ad75-47afc39b88d6.wav,37.663625,4
nlx-5b956ed0-a110-11ea-ad75-47afc39b88d6.wav,1.7066875,5
nlx-187dd800-a6ea-11ea-9c5f-5fb704133341.wav,0.4946875,6
nlx-a119c560-a385-11ea-8784-2352adf0139f.wav,0.808125,3
nlx-77c04b80-a1cd-11ea-bcc0-954f47b73b1e.wav,1.4630625,2
nlx-573aa540-a286-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-8859a160-a15c-11ea-9c5f-5fb704133341.wav,1.1946875,1
nlx-4295e140-a29f-11ea-9c5f-5fb704133341.wav,1.138125,6
nlx-74856d10-a123-11ea-bcc0-954f47b73b1e.wav,1.671875,3
nlx-c0fc72a0-a110-11ea-ad75-47afc39b88d6.wav,5.7909375,2
nlx-89b826f0-a10f-11ea-aef0-294d006d652e.wav,4.08675,1
nlx-02ade180-a110-11ea-8784-2352adf0139f.wav,9.8453125,6
nlx-0d13f8c0-a490-11ea-9c5f-5fb704133341.wav,29.6726875,7
nlx-b6dcf6f0-a296-11ea-9c5f-5fb704133341.wav,2.322,6
nlx-f219d380-a117-11ea-9c5f-5fb704133341.wav,9.8986875,7
nlx-641ce1c0-a4e2-11ea-aef0-294d006d652e.wav,2.133375,2
nlx-135a4df0-a112-11ea-aef0-294d006d652e.wav,1.2804375,4
nlx-dc2349e0-a12a-11ea-9c5f-5fb704133341.wav,0.6530625,6
nlx-db1d1c00-a531-11ea-aef0-294d006d652e.wav,0.861125,2
nlx-138b8710-a286-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-f1d37a70-a914-11ea-8784-2352adf0139f.wav,0.58375,7
nlx-23344640-a595-11ea-ad75-47afc39b88d6.wav,0.4375,7
nlx-ac6f3540-a34d-11ea-a9bd-05f6eec0ad7f.wav,1.579,2
nlx-180132a0-a5a5-11ea-9c5f-5fb704133341.wav,1.704625,2
nlx-bd8da620-a11a-11ea-8784-2352adf0139f.wav,2.322,3
nlx-6e445fc0-a91a-11ea-8784-2352adf0139f.wav,12.629375,6
nlx-dce52630-a11d-11ea-a9bd-05f6eec0ad7f.wav,1.4506875,3
nlx-1e087df0-a593-11ea-a9bd-05f6eec0ad7f.wav,0.9025625,1
nlx-37de3bb0-a67f-11ea-a9bd-05f6eec0ad7f.wav,0.777875,2
nlx-1c019570-a456-11ea-ad75-47afc39b88d6.wav,0.7754375,3
nlx-e2b190c0-a11e-11ea-8784-2352adf0139f.wav,1.58775,1
nlx-5bb027d0-a286-11ea-aef0-294d006d652e.wav,16.0426875,6
nlx-83324790-a518-11ea-ad75-47afc39b88d6.wav,7.936,6
nlx-1cf5a360-a12a-11ea-8784-2352adf0139f.wav,47.198,6
nlx-93eb4d40-a511-11ea-a9bd-05f6eec0ad7f.wav,59.9075,5
nlx-27103980-a1c7-11ea-ad75-47afc39b88d6.wav,9.853125,5
nlx-02533de0-a730-11ea-9c5f-5fb704133341.wav,9.8986875,1
nlx-6e704110-a11f-11ea-9c5f-5fb704133341.wav,1.109375,2
nlx-5933ace0-a117-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,7
nlx-3109d760-a457-11ea-a9bd-05f6eec0ad7f.wav,2.9668125,5
nlx-f301e610-a276-11ea-a9bd-05f6eec0ad7f.wav,0.744375,5
nlx-f5980730-a2ab-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-338cb130-a595-11ea-ad75-47afc39b88d6.wav,0.6399375,7
nlx-9309cce0-a740-11ea-bcc0-954f47b73b1e.wav,1.28,5
nlx-c8c1f380-a2d1-11ea-9c5f-5fb704133341.wav,2.048,3
nlx-ffb8a920-a76c-11ea-bcc0-954f47b73b1e.wav,44.170875,5
nlx-a15261c0-a139-11ea-8784-2352adf0139f.wav,3.0045,5
nlx-bd438c30-a4e8-11ea-bcc0-954f47b73b1e.wav,11.5526875,5
nlx-e0467b90-a43c-11ea-8784-2352adf0139f.wav,1.861125,5
nlx-c4847b10-a288-11ea-a9bd-05f6eec0ad7f.wav,1.109375,1
nlx-a0bcaee0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.536,6
nlx-5e0a5650-a348-11ea-8784-2352adf0139f.wav,0.4905,1
nlx-65f39e00-a6d9-11ea-aef0-294d006d652e.wav,59.903999999999996,4
nlx-829770b0-a795-11ea-ad75-47afc39b88d6.wav,3.2805,3
nlx-68d93c30-a10f-11ea-9c5f-5fb704133341.wav,1.1946875,2
nlx-045ed8d0-a2b0-11ea-a9bd-05f6eec0ad7f.wav,2.7145,1
nlx-1b05dc70-a72c-11ea-aef0-294d006d652e.wav,2.133375,1
nlx-1e87f1d0-a8ee-11ea-aef0-294d006d652e.wav,0.8445625,6
nlx-55c61270-a44e-11ea-bcc0-954f47b73b1e.wav,0.776875,6
nlx-f10bfa00-a459-11ea-8784-2352adf0139f.wav,6.912000000000001,1
nlx-7c680ba0-a3d0-11ea-ad75-47afc39b88d6.wav,15.872,5
nlx-f015cb40-a1c9-11ea-a9bd-05f6eec0ad7f.wav,8.14575,4
nlx-1e87f1d0-a8ee-11ea-aef0-294d006d652e.wav,0.8445625,6
nlx-fe959010-a241-11ea-bcc0-954f47b73b1e.wav,3.5839999999999996,3
nlx-c44002c0-a2ae-11ea-a9bd-05f6eec0ad7f.wav,1.42125,1
nlx-38d76fc0-a150-11ea-aef0-294d006d652e.wav,1.877375,5
nlx-fe53cc90-a438-11ea-ad75-47afc39b88d6.wav,3.0303125,4
nlx-33fb4cb0-a10f-11ea-bcc0-954f47b73b1e.wav,59.9075,6
nlx-cb01db40-a8cd-11ea-ad75-47afc39b88d6.wav,1.365375,6
nlx-7f0ec470-a86c-11ea-bcc0-954f47b73b1e.wav,5.0351875,5
nlx-5d0f7b80-a8ee-11ea-aef0-294d006d652e.wav,0.350875,6
nlx-e284ae00-a116-11ea-a9bd-05f6eec0ad7f.wav,6.3389375,4
nlx-8cc22f90-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.537125,5
nlx-bd8041f0-a1c5-11ea-9c5f-5fb704133341.wav,1.161125,1
nlx-4ad9dee0-a53a-11ea-bcc0-954f47b73b1e.wav,0.9259375,2
nlx-dda7b2e0-a38e-11ea-ad75-47afc39b88d6.wav,4.997125,3
nlx-6d1af880-a739-11ea-aef0-294d006d652e.wav,6.8256875,1
nlx-27c37360-a6ea-11ea-9c5f-5fb704133341.wav,0.220125,6
nlx-1be1cbc0-a864-11ea-8784-2352adf0139f.wav,0.9288125,2
nlx-76e18f70-a8cc-11ea-9c5f-5fb704133341.wav,9.5668125,4
nlx-6440c040-a22b-11ea-a9bd-05f6eec0ad7f.wav,1.857625,5
nlx-e4a8edf0-a160-11ea-9c5f-5fb704133341.wav,5.888,1
nlx-ae8f2d40-a117-11ea-9c5f-5fb704133341.wav,9.8986875,7
nlx-82768a10-a125-11ea-8784-2352adf0139f.wav,0.7858125,5
nlx-53fe5610-a754-11ea-ad75-47afc39b88d6.wav,1.857625,2
nlx-67fc8140-a674-11ea-a9bd-05f6eec0ad7f.wav,3.413375,7
nlx-0c9d7de0-a29b-11ea-9c5f-5fb704133341.wav,9.8986875,2
nlx-abd1dc30-a17e-11ea-bcc0-954f47b73b1e.wav,32.0556875,5
nlx-48ef1c60-a6db-11ea-a9bd-05f6eec0ad7f.wav,1.365375,4
nlx-268e5200-a148-11ea-ad75-47afc39b88d6.wav,3.5839999999999996,2
nlx-2a7748a0-a11f-11ea-aef0-294d006d652e.wav,0.5344375,7
nlx-de149cf0-a859-11ea-a9bd-05f6eec0ad7f.wav,0.4973125,5
nlx-c77bc0e0-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.84375,7
nlx-fe74a160-a1cf-11ea-bcc0-954f47b73b1e.wav,12.032,2
nlx-80cd7b70-a1c9-11ea-8784-2352adf0139f.wav,1.536,5
nlx-4a001a40-a114-11ea-8784-2352adf0139f.wav,59.477375,1
nlx-ae1484f0-a8ec-11ea-ad75-47afc39b88d6.wav,9.8986875,4
nlx-e9caad10-a6a5-11ea-ad75-47afc39b88d6.wav,1.3450625,2
nlx-d0b88130-a46b-11ea-bcc0-954f47b73b1e.wav,1.579,5
nlx-57d17e70-a10f-11ea-bcc0-954f47b73b1e.wav,2.6006875,1
nlx-b36c5900-a11c-11ea-ad75-47afc39b88d6.wav,22.7029375,4
nlx-8f9c6830-a8c4-11ea-a9bd-05f6eec0ad7f.wav,0.616625,2
nlx-924c9750-a593-11ea-a9bd-05f6eec0ad7f.wav,2.754875,7
nlx-87ae7bf0-a21a-11ea-aef0-294d006d652e.wav,55.2534375,4
nlx-e32b6eb0-a68f-11ea-bcc0-954f47b73b1e.wav,0.7369375,2
nlx-a27343f0-a25e-11ea-9c5f-5fb704133341.wav,2.855875,5
nlx-ca6918d0-a77c-11ea-a9bd-05f6eec0ad7f.wav,59.9075,2
nlx-5cce8d20-a518-11ea-9c5f-5fb704133341.wav,0.532125,3
nlx-95beb2c0-a687-11ea-aef0-294d006d652e.wav,2.5085,4
nlx-00de1bd0-a116-11ea-aef0-294d006d652e.wav,5.888,2
nlx-1473e070-a595-11ea-8784-2352adf0139f.wav,4.541625,1
nlx-d4434cd0-a282-11ea-bcc0-954f47b73b1e.wav,0.661125,4
nlx-aad23220-a6f2-11ea-ad75-47afc39b88d6.wav,11.52,3
nlx-506aead0-a44e-11ea-bcc0-954f47b73b1e.wav,0.77375,6
nlx-270043e0-a44c-11ea-bcc0-954f47b73b1e.wav,0.4725625,5
nlx-2fbfe490-a11d-11ea-9c5f-5fb704133341.wav,0.7290625,4
nlx-1cc129c0-a286-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-7f57ef80-a126-11ea-bcc0-954f47b73b1e.wav,0.9028125,1
nlx-0a057a80-a915-11ea-8784-2352adf0139f.wav,0.526875,7
nlx-10767f10-a2ab-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-bf200920-a11e-11ea-8784-2352adf0139f.wav,34.545125,7
nlx-e36812e0-a147-11ea-9c5f-5fb704133341.wav,0.6310625,2
nlx-1fec9060-a508-11ea-9c5f-5fb704133341.wav,1.671875,4
nlx-6d38bb20-a443-11ea-8784-2352adf0139f.wav,1.0941875,3
nlx-afd9dd40-a139-11ea-aef0-294d006d652e.wav,1.23925,5
nlx-a9947f40-a674-11ea-aef0-294d006d652e.wav,2.7306875,7
nlx-f8c24a80-a46b-11ea-9c5f-5fb704133341.wav,2.4149375,5
nlx-a7e7c640-a80c-11ea-aef0-294d006d652e.wav,1.4513125,3
nlx-c8f1f400-a5cd-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,2
nlx-ad4ef3c0-a1d5-11ea-aef0-294d006d652e.wav,12.36225,1
nlx-6db56fd0-a10f-11ea-a9bd-05f6eec0ad7f.wav,22.03125,3
nlx-f11f9460-a16c-11ea-aef0-294d006d652e.wav,0.6015,3
nlx-3a95e1d0-a915-11ea-9c5f-5fb704133341.wav,0.5329999999999999,7
nlx-2fd4d8e0-a880-11ea-bcc0-954f47b73b1e.wav,1.9626875,7
nlx-8ab8fa20-a82b-11ea-8784-2352adf0139f.wav,2.8160000000000003,3
nlx-4b00ea70-a5e0-11ea-bcc0-954f47b73b1e.wav,0.9616875,1
nlx-285375e0-a12d-11ea-bcc0-954f47b73b1e.wav,2.773875,2
nlx-7accbca0-a1d7-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-2d3c4700-a53b-11ea-8784-2352adf0139f.wav,4.251875,2
nlx-27720170-a12b-11ea-9c5f-5fb704133341.wav,1.2993125,6
nlx-32a8e330-a68d-11ea-bcc0-954f47b73b1e.wav,7.96725,4
nlx-074098f0-a124-11ea-bcc0-954f47b73b1e.wav,13.59575,5
nlx-5d5c7400-a5c2-11ea-9c5f-5fb704133341.wav,29.8666875,6
nlx-cf4dba90-a11e-11ea-8784-2352adf0139f.wav,14.8795,7
nlx-a0bcaee0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.536,6
nlx-67eab3f0-a5e5-11ea-9c5f-5fb704133341.wav,3.413375,4
nlx-6e672c90-a220-11ea-ad75-47afc39b88d6.wav,3.0589999999999997,3
nlx-111163a0-a84a-11ea-bcc0-954f47b73b1e.wav,1.391125,2
nlx-f3dd2970-a2fb-11ea-8784-2352adf0139f.wav,43.2971875,2
nlx-96a1c670-a52c-11ea-a9bd-05f6eec0ad7f.wav,0.682375,4
nlx-aa63b030-a110-11ea-ad75-47afc39b88d6.wav,0.41600000000000004,3
nlx-fa83dc00-a1cb-11ea-bcc0-954f47b73b1e.wav,1.3584375,2
nlx-fba41900-a28f-11ea-aef0-294d006d652e.wav,0.9258125,1
nlx-28904170-a1d5-11ea-9c5f-5fb704133341.wav,3.4165625,4
nlx-fc5dd5e0-a1fc-11ea-8784-2352adf0139f.wav,0.6326875,5
nlx-9df98350-a369-11ea-bcc0-954f47b73b1e.wav,0.687,3
nlx-55974110-a16b-11ea-bcc0-954f47b73b1e.wav,14.7626875,6
nlx-0cdafc50-a6de-11ea-bcc0-954f47b73b1e.wav,1.4750625,3
nlx-24c6e4d0-a10e-11ea-ad75-47afc39b88d6.wav,3.7878125,2
nlx-a7cdd0b0-a77f-11ea-bcc0-954f47b73b1e.wav,9.8986875,5
nlx-45666110-a439-11ea-ad75-47afc39b88d6.wav,1.9305,2
nlx-cf0a1850-a112-11ea-ad75-47afc39b88d6.wav,1.656125,2
nlx-97618c90-a111-11ea-bcc0-954f47b73b1e.wav,1.365375,4
nlx-e6adc7d0-a122-11ea-8784-2352adf0139f.wav,1.365375,4
nlx-232bad90-a11d-11ea-9c5f-5fb704133341.wav,8.704,4
nlx-4ed64540-a6b8-11ea-ad75-47afc39b88d6.wav,2.13625,5
nlx-ab7dcda0-a7b1-11ea-aef0-294d006d652e.wav,9.8453125,5
nlx-1a715ef0-a129-11ea-a9bd-05f6eec0ad7f.wav,51.2194375,5
nlx-1b296780-a880-11ea-a9bd-05f6eec0ad7f.wav,1.536,7
nlx-7c504500-a6dd-11ea-ad75-47afc39b88d6.wav,1.536,5
nlx-f9718810-a10f-11ea-aef0-294d006d652e.wav,33.4895,7
nlx-bb4de9c0-a5c4-11ea-bcc0-954f47b73b1e.wav,1.1946875,3
nlx-56c6eb10-a848-11ea-bcc0-954f47b73b1e.wav,1.109375,3
nlx-2915c100-a118-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-9a06b8e0-a1f6-11ea-a9bd-05f6eec0ad7f.wav,1.024,1
nlx-bf23d350-a116-11ea-a9bd-05f6eec0ad7f.wav,1.087625,4
nlx-48e5af20-a14c-11ea-bcc0-954f47b73b1e.wav,0.6501875,4
nlx-230ae010-a6b8-11ea-8784-2352adf0139f.wav,1.671875,5
nlx-cea9ff10-a8f6-11ea-a9bd-05f6eec0ad7f.wav,1.0728125,2
nlx-b1a49f10-a121-11ea-aef0-294d006d652e.wav,1.536,1
nlx-c9922470-a113-11ea-a9bd-05f6eec0ad7f.wav,1.25075,6
nlx-b7fd7ff0-a287-11ea-8784-2352adf0139f.wav,6.6364375,6
nlx-13ca9970-a266-11ea-aef0-294d006d652e.wav,0.3011875,2
nlx-5b547420-a674-11ea-a9bd-05f6eec0ad7f.wav,3.3280000000000003,7
nlx-c8791870-a1c5-11ea-bcc0-954f47b73b1e.wav,9.8986875,7
nlx-287cfa00-a6d7-11ea-bcc0-954f47b73b1e.wav,2.043375,4
nlx-8ca735a0-a285-11ea-8784-2352adf0139f.wav,1.7066875,1
nlx-0d8422c0-a13a-11ea-aef0-294d006d652e.wav,5.461375,5
nlx-c15d3580-a2ab-11ea-8784-2352adf0139f.wav,59.5626875,1
nlx-aed2fef0-a115-11ea-9c5f-5fb704133341.wav,1.354,1
nlx-4cb5d930-a75b-11ea-bcc0-954f47b73b1e.wav,1.983875,6
nlx-427b8930-a515-11ea-ad75-47afc39b88d6.wav,1.508375,2
nlx-1f9a0880-a595-11ea-ad75-47afc39b88d6.wav,0.47325,7
nlx-009858d0-a44e-11ea-ad75-47afc39b88d6.wav,9.069625,6
nlx-b57f6e60-a439-11ea-aef0-294d006d652e.wav,0.998875,4
nlx-2a82e350-a43e-11ea-8784-2352adf0139f.wav,1.365375,2
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-8f726170-a694-11ea-8784-2352adf0139f.wav,4.3515625,2
nlx-eaaa9460-a5b6-11ea-9c5f-5fb704133341.wav,0.59075,1
nlx-ab2cfac0-a8ff-11ea-aef0-294d006d652e.wav,0.6686875,3
nlx-7039c000-a12b-11ea-9c5f-5fb704133341.wav,5.702625,1
nlx-51f3c800-a1cd-11ea-ad75-47afc39b88d6.wav,9.728,1
nlx-6a3724d0-a44c-11ea-ad75-47afc39b88d6.wav,1.7066875,2
nlx-88d7c7e0-a687-11ea-ad75-47afc39b88d6.wav,21.5616875,2
nlx-53adcda0-a76b-11ea-9c5f-5fb704133341.wav,0.8939375,7
nlx-7e765230-a15f-11ea-aef0-294d006d652e.wav,0.884375,1
nlx-de5e1f60-a282-11ea-bcc0-954f47b73b1e.wav,0.294375,1
nlx-4cef4f10-a1d1-11ea-a9bd-05f6eec0ad7f.wav,0.240625,1
nlx-bf200920-a11e-11ea-8784-2352adf0139f.wav,34.545125,7
nlx-49ae0af0-a43b-11ea-aef0-294d006d652e.wav,1.024,2
nlx-2fbd3d50-a67f-11ea-a9bd-05f6eec0ad7f.wav,0.494375,2
nlx-db912560-a111-11ea-9c5f-5fb704133341.wav,0.575,2
nlx-325fe040-a340-11ea-9c5f-5fb704133341.wav,0.8249375,1
nlx-61efe390-a148-11ea-8784-2352adf0139f.wav,1.9626875,2
nlx-1112a6d0-a452-11ea-a9bd-05f6eec0ad7f.wav,1.486125,1
nlx-55b96cd0-a491-11ea-a9bd-05f6eec0ad7f.wav,0.4631875,7
nlx-bf5209d0-a1c7-11ea-ad75-47afc39b88d6.wav,9.216000000000001,4
nlx-d4810cc0-a52d-11ea-a9bd-05f6eec0ad7f.wav,1.215875,2
nlx-97c2af90-a457-11ea-a9bd-05f6eec0ad7f.wav,1.6505625,5
nlx-b747e9b0-a115-11ea-9c5f-5fb704133341.wav,0.4529375,5
nlx-1a623d60-a121-11ea-ad75-47afc39b88d6.wav,59.903999999999996,4
nlx-8043bed0-a115-11ea-ad75-47afc39b88d6.wav,2.133375,1
nlx-511a1ac0-a1d6-11ea-bcc0-954f47b73b1e.wav,1.5958125,4
nlx-9809e460-a22b-11ea-aef0-294d006d652e.wav,7.8948125,5
nlx-d262e9e0-a53c-11ea-8784-2352adf0139f.wav,0.9288125,1
nlx-572aca70-a14c-11ea-bcc0-954f47b73b1e.wav,1.365375,1
nlx-bf634f20-a34c-11ea-aef0-294d006d652e.wav,3.5319375,1
nlx-eca25d10-a774-11ea-bcc0-954f47b73b1e.wav,1.5995,3
nlx-c1e1d510-a91d-11ea-bcc0-954f47b73b1e.wav,2.8658125,5
nlx-a2e7ba70-a6ad-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,4
nlx-51884d50-a10f-11ea-8784-2352adf0139f.wav,8.2148125,4
nlx-70757f00-a595-11ea-8784-2352adf0139f.wav,2.5133125,7
nlx-c1cf49a0-a129-11ea-a9bd-05f6eec0ad7f.wav,4.25,5
nlx-1cfa5fb0-a169-11ea-9c5f-5fb704133341.wav,0.908125,6
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-1597a250-a5c9-11ea-aef0-294d006d652e.wav,0.7749375,4
nlx-ad1f5b00-a735-11ea-9c5f-5fb704133341.wav,1.480875,3
nlx-7a9c2c90-a491-11ea-bcc0-954f47b73b1e.wav,3.0129375,7
nlx-06beac80-a76b-11ea-a9bd-05f6eec0ad7f.wav,1.2049375,7
nlx-e90d7ac0-a91a-11ea-aef0-294d006d652e.wav,1.486125,3
nlx-b0158d70-a66d-11ea-ad75-47afc39b88d6.wav,59.903999999999996,1
nlx-f1971140-a6f1-11ea-aef0-294d006d652e.wav,2.048,4
nlx-692b7ed0-a689-11ea-aef0-294d006d652e.wav,1.39325,4
nlx-cd463b60-a4fb-11ea-a9bd-05f6eec0ad7f.wav,2.9866875,3
nlx-c0df37f0-a645-11ea-aef0-294d006d652e.wav,2.6556875,3
nlx-acb0da70-a674-11ea-aef0-294d006d652e.wav,2.4746875,7
nlx-fe71cc20-a6ba-11ea-9c5f-5fb704133341.wav,1.9626875,2
nlx-270fdad0-a6ea-11ea-9c5f-5fb704133341.wav,0.2608125,6
nlx-f2d55540-a21d-11ea-bcc0-954f47b73b1e.wav,0.1338125,3
nlx-90906bd0-a769-11ea-ad75-47afc39b88d6.wav,0.581,3
nlx-e7d9a930-a118-11ea-aef0-294d006d652e.wav,2.3040000000000003,4
nlx-f5aa2bf0-a8c7-11ea-bcc0-954f47b73b1e.wav,6.5706875,2
nlx-d1b8a300-a914-11ea-bcc0-954f47b73b1e.wav,5.4098125,7
nlx-cf4b8550-a8ed-11ea-a9bd-05f6eec0ad7f.wav,19.6891875,6
nlx-a5a07830-a444-11ea-bcc0-954f47b73b1e.wav,0.5529375,5
nlx-f15f4d00-a831-11ea-bcc0-954f47b73b1e.wav,1.671875,5
nlx-d7b43b80-a120-11ea-9c5f-5fb704133341.wav,24.0035625,1
nlx-07035b20-a11f-11ea-9c5f-5fb704133341.wav,0.25125,7
nlx-2ba6bf90-a12d-11ea-8784-2352adf0139f.wav,1.877375,6
nlx-4ee6de70-a283-11ea-bcc0-954f47b73b1e.wav,0.648375,7
nlx-4bc63440-a114-11ea-8784-2352adf0139f.wav,2.4089375,3
nlx-a0b87d10-a5aa-11ea-9c5f-5fb704133341.wav,4.181375,3
nlx-becf9d10-a2bc-11ea-a9bd-05f6eec0ad7f.wav,9.984,2
nlx-1295aa20-a880-11ea-a9bd-05f6eec0ad7f.wav,1.024,7
nlx-83100760-a348-11ea-bcc0-954f47b73b1e.wav,1.2965,1
nlx-433a5860-a10f-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,3
nlx-faf4a570-a83d-11ea-8784-2352adf0139f.wav,3.71525,3
nlx-35654830-a4d9-11ea-aef0-294d006d652e.wav,0.6343125,4
nlx-db453d80-a1fc-11ea-9c5f-5fb704133341.wav,1.2865,5
nlx-d0108fb0-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.4273125,7
nlx-48ea7030-a1f3-11ea-ad75-47afc39b88d6.wav,1.9626875,2
nlx-976393e0-a6ad-11ea-a9bd-05f6eec0ad7f.wav,1.109375,4
nlx-3ce93670-a7fe-11ea-ad75-47afc39b88d6.wav,2.389375,6
nlx-689dfa90-a3c5-11ea-ad75-47afc39b88d6.wav,0.6463125,3
nlx-ba8cca40-a751-11ea-bcc0-954f47b73b1e.wav,0.782375,1
nlx-c493a860-a2ab-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-bc95ca00-a6eb-11ea-aef0-294d006d652e.wav,0.5420625,3
nlx-f64d49e0-a25d-11ea-aef0-294d006d652e.wav,0.5015625,5
nlx-3a6b8830-a8ee-11ea-aef0-294d006d652e.wav,0.7451875,6
nlx-6f784330-a5a9-11ea-ad75-47afc39b88d6.wav,2.7306875,4
nlx-1cacced0-a10f-11ea-bcc0-954f47b73b1e.wav,2.645375,4
nlx-ab565db0-a89c-11ea-bcc0-954f47b73b1e.wav,1.115,3
nlx-ffad6200-a12b-11ea-9c5f-5fb704133341.wav,0.853375,4
nlx-336310f0-a518-11ea-bcc0-954f47b73b1e.wav,1.1145625,4
nlx-1f9a0880-a595-11ea-ad75-47afc39b88d6.wav,0.47325,7
nlx-515ec0a0-a512-11ea-aef0-294d006d652e.wav,0.400125,1
nlx-a1b87400-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.536,6
nlx-6ab63d80-a689-11ea-aef0-294d006d652e.wav,1.0216875,4
nlx-3eb46c00-a118-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-50608650-a2a8-11ea-ad75-47afc39b88d6.wav,0.542375,3
